2024-09-24 11:32:17,012 test_bnf_en_importer INFO     Starting test_import_issues in test_bnf_en_importer.py.
2024-09-24 11:46:17,865 text_preparation.importers.core INFO     Written 3 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0001.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:17,871 text_preparation.importers.core INFO     Written 4 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0011.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,203 text_preparation.importers.core INFO     Written 3 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0003.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2
2024-09-24 11:46:18,240 text_preparation.importers.core INFO     Written 4 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0004.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2
2024-09-24 11:46:18,289 text_preparation.importers.core INFO     Written 5 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0002.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,310 text_preparation.importers.core INFO     Written 6 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0006.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,322 text_preparation.importers.core INFO     Bucket name is None, not uploading page /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2.
2024-09-24 11:46:18,322 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2 as upload has failed
2024-09-24 11:46:18,323 text_preparation.importers.core INFO     Compressing 4 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2
2024-09-24 11:46:18,336 text_preparation.importers.core INFO     Written 7 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0007.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,357 text_preparation.importers.core INFO     Written 1 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0002.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2
2024-09-24 11:46:18,370 text_preparation.importers.core INFO     Written 8 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0012.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,376 text_preparation.importers.core INFO     Written 2 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0004.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2
2024-09-24 11:46:18,418 text_preparation.importers.core INFO     Written 3 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0001.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2
2024-09-24 11:46:18,475 text_preparation.importers.core INFO     Written 9 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0003.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,488 text_preparation.importers.core INFO     Written 10 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0010.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,504 text_preparation.importers.core INFO     Written 11 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0008.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,521 text_preparation.importers.core INFO     Written 12 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0009.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:18,541 text_preparation.importers.core INFO     Written 4 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0003.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2
2024-09-24 11:46:18,556 text_preparation.importers.core INFO     Bucket name is None, not uploading page /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2.
2024-09-24 11:46:18,558 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oerennes-1918-12-17-a-pages.jsonl.bz2 as upload has failed
2024-09-24 11:46:18,599 text_preparation.importers.core INFO     Bucket name is None, not uploading page /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2.
2024-09-24 11:46:18,599 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2 as upload has failed
2024-09-24 11:46:18,599 text_preparation.importers.core INFO     Compressing 4 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2
2024-09-24 11:46:18,618 text_preparation.importers.core INFO     Written 1 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0003.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2
2024-09-24 11:46:18,639 text_preparation.importers.core INFO     Written 2 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0004.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2
2024-09-24 11:46:19,018 text_preparation.importers.core INFO     Written 3 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0002.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2
2024-09-24 11:46:19,036 text_preparation.importers.core INFO     Written 4 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0001.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2
2024-09-24 11:46:19,071 text_preparation.importers.core INFO     Bucket name is None, not uploading page /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2.
2024-09-24 11:46:19,071 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1884-04-30-b-pages.jsonl.bz2 as upload has failed
2024-09-24 11:46:19,081 text_preparation.importers.core INFO     Done compressing and uploading pages of chunk 0 for all years
2024-09-24 11:46:19,085 impresso_essentials.versioning.data_manifest INFO     Starting to compute the manifest...
2024-09-24 11:46:19,085 impresso_essentials.versioning.data_manifest INFO     Loading the previous version of this manifest if it exists.
2024-09-24 11:46:19,434 impresso_essentials.io.s3 INFO     reading the text of s3://10-canonical-sandbox/canonical_v5-18-0.json
2024-09-24 11:46:19,830 impresso_essentials.versioning.data_manifest INFO     Found previous version manifest, loading its contents.
2024-09-24 11:46:19,903 impresso_essentials.versioning.data_manifest INFO     Updating the media statistics with the new information...
2024-09-24 11:46:19,903 impresso_essentials.versioning.data_manifest INFO     ---- FINISHED update_media_stats for legaulois – had modifications:True ----
2024-09-24 11:46:19,904 impresso_essentials.versioning.data_manifest INFO     Updated media information for legaulois
2024-09-24 11:46:19,904 impresso_essentials.versioning.data_manifest INFO     ---- FINISHED update_media_stats for oecaen – had modifications:True ----
2024-09-24 11:46:19,904 impresso_essentials.versioning.data_manifest INFO     Updated media information for oecaen
2024-09-24 11:46:19,904 impresso_essentials.versioning.data_manifest INFO     ---- FINISHED update_media_stats for jdpl – had modifications:True ----
2024-09-24 11:46:19,905 impresso_essentials.versioning.data_manifest INFO     Updated media information for jdpl
2024-09-24 11:46:19,905 impresso_essentials.versioning.data_manifest INFO     ---- FINISHED update_media_stats for lematin – had modifications:True ----
2024-09-24 11:46:19,905 impresso_essentials.versioning.data_manifest INFO     Updated media information for lematin
2024-09-24 11:46:19,905 impresso_essentials.versioning.data_manifest INFO     ---- FINISHED update_media_stats for oerennes – had modifications:True ----
2024-09-24 11:46:19,906 impresso_essentials.versioning.data_manifest INFO     Updated media information for oerennes
2024-09-24 11:46:19,907 impresso_essentials.versioning.data_manifest INFO     Computing the title-level statistics...
2024-09-24 11:46:19,922 impresso_essentials.versioning.data_manifest INFO     Computing the overall statistics...
2024-09-24 11:46:19,922 impresso_essentials.versioning.data_manifest INFO     No additional keys or patch, but modified info, minor version increase.
2024-09-24 11:46:19,922 impresso_essentials.versioning.data_manifest INFO     --------------- Manifest successfully generated! ---------------
2024-09-24 11:46:20,305 impresso_essentials.versioning.data_manifest INFO     Validating and exporting manifest to s3!
2024-09-24 11:46:20,505 impresso_essentials.io.s3 INFO     Uploaded canonical_v5-19-0.json to s3://10-canonical-sandbox.
2024-09-24 11:46:20,508 text_preparation.importers.core INFO     ---------- Done ----------
2024-09-24 11:46:20,510 test_bnf_en_importer INFO     Finished test_import_issues, closing file manager.
2024-09-24 11:46:20,518 test_bnf_en_importer INFO     Starting test_image_coordinates in test_bnf_en_importer.py
2024-09-24 11:46:22,539 text_preparation.importers.bnf_en.detect INFO     oecaen-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:46:23,168 text_preparation.importers.bnf_en.detect INFO     oerennes-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:46:23,454 text_preparation.importers.bnf_en.detect INFO     lematin-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:46:30,688 text_preparation.importers.bnf_en.detect INFO     lepji-1906: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:46:31,342 text_preparation.importers.bnf_en.detect INFO     lepji-1905: Appending [<issue ark="bpt6k716676v" dayofyear="365">31 décembre 1905</issue>] to api_issues.
2024-09-24 11:46:39,708 text_preparation.importers.bnf_en.detect INFO     lepji-1900: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:46:40,680 text_preparation.importers.bnf_en.detect INFO     lepji-1899: Appending [<issue ark="bpt6k7163622" dayofyear="365">31 décembre 1899</issue>] to api_issues.
2024-09-24 11:46:46,384 text_preparation.importers.bnf_en.detect INFO     lepji-1893: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:46:46,958 text_preparation.importers.bnf_en.detect INFO     oecaen-1940: Appending [<issue ark="bpt6k5023464" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:46:47,121 text_preparation.importers.bnf_en.detect INFO     lepji-1892: Appending [<issue ark="bpt6k715997k" dayofyear="366">31 décembre 1892</issue>] to api_issues.
2024-09-24 11:46:47,778 text_preparation.importers.bnf_en.detect INFO     oerennes-1940: Appending [<issue ark="bpt6k662205q" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:46:48,247 text_preparation.importers.bnf_en.detect INFO     lematin-1940: Appending [<issue ark="bpt6k5869715" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:46:55,562 text_preparation.importers.bnf_en.detect INFO     jdpl-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:47:08,449 text_preparation.importers.bnf_en.detect INFO     jdpl-1941: Appending [<issue ark="bpt6k510219m" dayofyear="365">31 décembre 1941</issue>] to api_issues.
2024-09-24 11:49:15,010 text_preparation.importers.bnf_en.detect INFO     oerennes-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:49:17,547 text_preparation.importers.bnf_en.detect INFO     lematin-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:49:53,826 text_preparation.importers.bnf_en.detect INFO     jdpl-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:49:55,049 text_preparation.importers.bnf_en.detect INFO     lematin-1904: Saving 2 editions for Dec 31st [<issue ark="bpt6k5598387" dayofyear="366">31 décembre 1904</issue>]
2024-09-24 11:50:01,567 text_preparation.importers.bnf_en.detect INFO     oerennes-1902: Appending [<issue ark="bpt6k639838z" dayofyear="365">31 décembre 1902</issue>] to api_issues.
2024-09-24 11:50:03,398 text_preparation.importers.bnf_en.detect INFO     lematin-1902: Appending [<issue ark="bpt6k5591000" dayofyear="365">31 décembre 1902</issue>] to api_issues.
2024-09-24 11:50:05,743 text_preparation.importers.bnf_en.detect INFO     oerennes-1901: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:50:07,477 text_preparation.importers.bnf_en.detect INFO     lematin-1901: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:50:11,559 text_preparation.importers.bnf_en.detect INFO     oerennes-1899: Appending [<issue ark="bpt6k6387582" dayofyear="365">31 décembre 1899</issue>] to api_issues.
2024-09-24 11:50:11,589 text_preparation.importers.bnf_en.detect INFO     lematin-1900: Saving 2 editions for Dec 31st [<issue ark="bpt6k558399v" dayofyear="365">31 décembre 1900</issue>]
2024-09-24 11:50:12,178 text_preparation.importers.bnf_en.detect INFO     jdpl-1907: Saving 2 editions for Dec 31st [<issue ark="bpt6k482919t" dayofyear="365">31 décembre 1907</issue>]
2024-09-24 11:50:14,465 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:50:28,838 text_preparation.importers.bnf_en.detect INFO     lematin-1896: Saving 2 editions for Dec 31st [<issue ark="bpt6k556915w" dayofyear="366">31 décembre 1896</issue>]
2024-09-24 11:50:30,907 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1940: Appending [<issue ark="bpt6k6842365" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:50:50,857 text_preparation.importers.bnf_en.detect INFO     lematin-1893: Saving 2 editions for Dec 31st [<issue ark="bpt6k5557404" dayofyear="365">31 décembre 1893</issue>]
2024-09-24 11:50:53,272 text_preparation.importers.bnf_en.detect INFO     legaulois-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:51:00,887 text_preparation.importers.bnf_en.detect INFO     jdpl-1898: Saving 2 editions for Dec 31st [<issue ark="bpt6k469358d" dayofyear="365">31 décembre 1898</issue>]
2024-09-24 11:51:05,385 text_preparation.importers.bnf_en.detect INFO     jdpl-1897: Saving 2 editions for Dec 31st [<issue ark="bpt6k4689868" dayofyear="365">31 décembre 1897</issue>, <issue ark="bpt6k468987n" dayofyear="365">31 décembre 1897</issue>]
2024-09-24 11:51:17,277 text_preparation.importers.bnf_en.detect INFO     jdpl-1895: Saving 2 editions for Dec 31st [<issue ark="bpt6k468241t" dayofyear="365">31 décembre 1895</issue>]
2024-09-24 11:51:24,117 text_preparation.importers.bnf_en.detect INFO     jdpl-1894: Saving 2 editions for Dec 31st [<issue ark="bpt6k4675013" dayofyear="365">31 décembre 1894</issue>, <issue ark="bpt6k467502g" dayofyear="365">31 décembre 1894</issue>]
2024-09-24 11:51:31,339 text_preparation.importers.bnf_en.detect INFO     lematin-1884: Appending [<issue ark="bpt6k552132v" dayofyear="366">31 décembre 1884</issue>] to api_issues.
2024-09-24 11:51:40,979 text_preparation.importers.bnf_en.detect INFO     jdpl-1892: Saving 2 editions for Dec 31st [<issue ark="bpt6k4660332" dayofyear="366">31 décembre 1892</issue>]
2024-09-24 11:52:56,179 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:54:22,965 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1892: Saving 2 editions for Dec 31st [<issue ark="bpt6k516589m" dayofyear="366">31 décembre 1892</issue>]
2024-09-24 11:54:32,045 text_preparation.importers.bnf_en.detect INFO     legaulois-1868: Appending [<issue ark="bpt6k5193168" dayofyear="366">31 décembre 1868</issue>] to api_issues.
2024-09-24 11:55:44,555 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1876: Appending [<issue ark="bpt6k470176g" dayofyear="366">31 décembre 1876</issue>] to api_issues.
2024-09-24 11:57:11,922 text_preparation.importers.bnf_en.detect INFO     jdpl-1831: Appending [<issue ark="bpt6k437544w" dayofyear="365">31 décembre 1831</issue>] to api_issues.
2024-09-24 11:57:16,819 text_preparation.importers.bnf_en.detect INFO     jdpl-1830: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:58:48,694 text_preparation.importers.bnf_en.detect INFO     jdpl-1814: Appending [<issue ark="bpt6k421137j" dayofyear="365">31 décembre 1814</issue>] to api_issues.
2024-09-24 11:58:48,883 text_preparation.importers.bnf_en.detect INFO     Removed 1 problematic issues
2024-09-24 11:58:48,895 test_bnf_en_importer INFO     ['/home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1882-issues.jsonl.bz2', '/home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1884-issues.jsonl.bz2', '/home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin-1893-issues.jsonl.bz2', '/home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes-1918-issues.jsonl.bz2', '/home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl-1821-issues.jsonl.bz2', '/home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen-1924-issues.jsonl.bz2']
2024-09-24 11:58:48,906 test_bnf_en_importer INFO     Finished test_image_coordinate, closing file manager.
